user_id,item_id,item_type,content,completed,date
chris,1,TODO,Finish the report by EOD.,True,2024-10-22
chris,2,TODO,Prepare for the meeting.,False,2024-10-23
chris,3,TODO,Submit the project proposal.,False,2024-10-24
chris,4,TODO,Review the budget report.,False,2024-10-25
chris,5,TODO,Plan the team outing.,False,2024-10-26
chris,6,TODO,Update the project timeline.,False,2024-10-27
chris,7,TODO,Organize the files.,False,2024-10-28
chris,8,TODO,Respond to client emails.,False,2024-10-29
chris,9,TODO,Prepare the presentation.,False,2024-10-30
chris,10,TODO,Attend the workshop.,False,2024-10-30
chris,11,TODO,asdjlfklasdj fas;ld jfl;asj dflkjas.,False,2024-10-30
